CLASS_ID,LC_TYPE,YEAR,AVE,B2,B3,B4,B5,B6,B7,B10,B11,DIF,EVI,HH,HH_ASM,HH_CON,HH_COR,HH_DIS,HH_ENT,HH_IDM,HH_SAVG,HH_VAR,HV,HV_ASM,HV_CON,HV_COR,HV_DIS,HV_ENT,HV_IDM,HV_SAVG,HV_VAR,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,Random
5,RPD,2015,1698,0.13873667,0.12916484,0.1252127,0.31186253,0.29710335,0.17633127,299.69342,295.7401,1594,0.456305795,-15.926435000000000000,0.104166666666666000,1474522.270833330000000000,-0.100861496003924000,1059.895833333330000000,2.282174095733910000,0.000024214047084988,-32820.437500000000000000,661071.591579869000000000,-24.749520000000000000,0.104166666666666000,1474522.270833330000000000,-0.100861496003924000,1059.895833333330000000,2.282174095733910000,0.000024214047084988,-32820.437500000000000000,661071.591579869000000000,0.02423647,0.46937573,0.2550977,0.4270428,661.9538,2.7691455,0.36112225,0.332987786,0.779621957
5,RPD,2015,2097,0.14051685,0.12765664,0.12646788,0.30114484,0.30464536,0.1884261,299.53857,295.63004,2388,0.434055161,-16.478405000000000000,0.104166666666666000,1447684.479166660000000000,-0.039340906594573900,1091.979166666660000000,2.282174095733910000,0.000001665537542536,-33827.520833333300000000,753978.213107675000000000,-25.221346000000000000,0.104166666666666000,1447684.479166660000000000,-0.039340906594573900,1091.979166666660000000,2.282174095733910000,0.000001665537542536,-33827.520833333300000000,753978.213107675000000000,-0.005778438,0.5693848,0.23570468,0.40849334,708.5773,3.6445184,0.27438468,0.337420657,0.725877421
5,RPD,2015,1145.5,0.14011687,0.12669775,0.12890783,0.28874132,0.29147655,0.18536422,299.37744,295.4567,769,0.395114285,-18.291270000000000000,0.104166666666666000,2115370.958333330000000000,-0.222831488375960000,1247.750000000000000000,2.282174095733910000,0.000030323001212052,-34058.000000000000000000,879807.395833343000000000,-25.615906000000000000,0.104166666666666000,2115370.958333330000000000,-0.222831488375960000,1247.750000000000000000,2.282174095733910000,0.000030323001212052,-34058.000000000000000000,879807.395833343000000000,-0.004714138,0.3356613,0.222532,0.382698,508.21912,2.0105126,0.49738562,0.314687346,0.375450455
5,RPD,2015,1589,0.17436807,0.16726345,0.18928394,0.31942326,0.36777714,0.2810905,301.16837,297.34296,1964,0.283560955,-17.631525000000000000,0.104166666666666000,1715821.583333330000000000,-0.012750354925260700,931.250000000000000000,2.282174095733910000,0.000635050135162999,-34565.666666666600000000,909238.415798649000000000,-27.450333000000000000,0.104166666666666000,1715821.583333330000000000,-0.012750354925260700,931.250000000000000000,2.282174095733910000,0.000635050135162999,-34565.666666666600000000,909238.415798649000000000,-0.07036358,0.6179987,0.13359681,0.25582364,491.06262,4.2355847,0.2360949,0.260639622,0.829401264
5,RPD,2015,1028,0.17564987,0.17045575,0.19508424,0.324786,0.37348264,0.28455186,301.11008,297.4187,874,0.275277696,-18.120170000000000000,0.104166666666666000,2450796.625000000000000000,0.111103582281300000,1265.208333333330000000,2.282174095733910000,0.000004971998000156,-34912.666666666600000000,1455583.899305560000000000,-27.609304000000000000,0.104166666666666000,2450796.625000000000000000,0.111103582281300000,1265.208333333330000000,2.282174095733910000,0.000004971998000156,-34912.666666666600000000,1455583.899305560000000000,-0.06973911,0.4250973,0.13514608,0.24948873,421.11624,2.4788494,0.40341297,0.255556243,0.865515311
5,RPD,2015,1200.5,0.17855829,0.1748862,0.20176679,0.33176944,0.38924167,0.29369992,300.9377,297.33026,1519,0.270122351,-17.617712000000000000,0.104166666666666000,2233648.604166660000000000,0.130917946405895000,1274.895833333330000000,2.282174095733910000,0.000021701696588310,-36130.604166666600000000,1318891.911024310000000000,-27.937288000000000000,0.104166666666666000,2233648.604166660000000000,0.130917946405895000,1274.895833333330000000,2.282174095733910000,0.000021701696588310,-36130.604166666600000000,1318891.911024310000000000,-0.0797106,0.63265306,0.13989739,0.24366227,360,4.4444447,0.225,0.258595514,0.767723061
5,RPD,2015,1865.5,0.17443591,0.16946094,0.1887535,0.3170873,0.3808669,0.2894584,300.64313,296.388,2327,0.281103595,-15.803686000000000000,0.104166666666666000,3275810.499999990000000000,-0.405512375211684000,1539.500000000000000000,2.282174095733910000,0.000006484500466259,-33776.500000000000000000,1122283.111111140000000000,-27.065250000000000000,0.104166666666666000,3275810.499999990000000000,-0.405512375211684000,1539.500000000000000000,2.282174095733910000,0.000006484500466259,-33776.500000000000000000,1122283.111111140000000000,-0.091380775,0.6236934,0.13636439,0.25370392,569.9164,4.314815,0.23175965,0.274066189,0.332101747
5,RPD,2015,1901.5,0.17256412,0.16755256,0.19091512,0.31786126,0.37897575,0.2890951,300.5993,296.37296,2491,0.271456345,-14.960231000000000000,0.104166666666666000,4036357.562500000000000000,-0.362580781027182000,1748.812500000000000000,2.282174095733910000,0.000001748270591451,-33832.645833333300000000,1459344.884982660000000000,-27.226263000000000000,0.104166666666666000,4036357.562500000000000000,-0.362580781027182000,1748.812500000000000000,2.282174095733910000,0.000001748270591451,-33832.645833333300000000,1459344.884982660000000000,-0.08770271,0.6550092,0.13453759,0.24951264,542.843,4.797256,0.2084525,0.268227249,0.822977773
5,RPD,2015,1308,0.17757875,0.17134658,0.1963701,0.32814825,0.3791775,0.29006305,300.3537,296.36536,1570,0.280491668,-17.126230000000000000,0.104166666666666000,2879206.395833330000000000,-0.046270081359657300,1447.562500000000000000,2.282174095733910000,0.000001874571483821,-35150.312500000000000000,1364735.891927090000000000,-27.943066000000000000,0.104166666666666000,2879206.395833330000000000,-0.046270081359657300,1447.562500000000000000,2.282174095733910000,0.000001874571483821,-35150.312500000000000000,1364735.891927090000000000,-0.072143935,0.6001529,0.13315758,0.2512365,418.43997,4.001912,0.24988055,0.258420454,0.701580725
5,RPD,2015,1180.5,0.17539969,0.17227852,0.19615936,0.3242435,0.3955059,0.29758704,300.49164,295.5185,1577,0.270059689,-17.748990000000000000,0.104166666666666000,3184974.812500000000000000,-0.115128205996579000,1596.562499999990000000,2.282174095733910000,0.000001523251923467,-34545.937500000000000000,1436662.372829890000000000,-29.581638000000000000,0.104166666666666000,3184974.812500000000000000,-0.115128205996579000,1596.562499999990000000,2.282174095733910000,0.000001523251923467,-34545.937500000000000000,1436662.372829890000000000,-0.09901004,0.66793734,0.14127812,0.24612495,326.9157,5.022959,0.19908583,0.274149552,0.666477195
5,RPD,2015,861.5,0.17497456,0.1695362,0.19292429,0.32144886,0.37730825,0.28704762,300.48273,295.55304,1209,0.275405374,-18.071362000000000000,0.104166666666666000,3411229.875000000000000000,0.045735767897928300,1631.791666666660000000,2.282174095733910000,0.000008520064057623,-34974.625000000000000000,1865861.640625050000000000,-31.290430000000000000,0.104166666666666000,3411229.875000000000000000,0.045735767897928300,1631.791666666660000000,2.282174095733910000,0.000008520064057623,-34974.625000000000000000,1865861.640625050000000000,-0.079941064,0.7016831,0.13586186,0.24986641,218.66628,5.7042804,0.17530696,0.263130862,0.703844018
5,RPD,2015,1128.5,0.1774484,0.17063594,0.19403166,0.32432982,0.37461329,0.2854055,300.24072,295.55978,1147,0.281383433,-17.765282000000000000,0.104166666666666000,2977990.187500000000000000,0.030536676108254300,1504.770833333330000000,2.282174095733910000,0.000008637768873964,-36354.020833333300000000,1692741.242621540000000000,-28.485209000000000000,0.104166666666666000,2977990.187500000000000000,0.030536676108254300,1504.770833333330000000,2.282174095733910000,0.000008637768873964,-36354.020833333300000000,1692741.242621540000000000,-0.071942136,0.5081967,0.13515949,0.25136545,418.5246,3.0666666,0.32608697,0.258538258,0.742872503
5,RPD,2015,1068.5,0.15110502,0.13583979,0.14107057,0.28153166,0.3254624,0.2031662,300.0874,296.58167,961,0.353035284,-19.766224000000000000,0.104166666666666000,5069144.833333330000000000,0.071122396469944200,1605.625000000000000000,2.282174095733910000,0.000072359572210919,-37511.208333333300000000,2718253.275173600000000000,-27.995062000000000000,0.104166666666666000,5069144.833333330000000000,0.071122396469944200,1605.625000000000000000,2.282174095733910000,0.000072359572210919,-37511.208333333300000000,2718253.275173600000000000,-0.07237425,0.44969583,0.23134616,0.33237186,426.21057,2.6343536,0.37959975,0.32495887,0.902351597
5,RPD,2015,870,0.15071717,0.13568127,0.13585877,0.2875091,0.32374316,0.19630733,300.16333,296.60553,1042,0.389933643,-19.811020000000000000,0.104166666666666000,2284723.166666660000000000,0.012666857216814100,986.749999999999000000,2.282174095733910000,0.000084290653929110,-38989.083333333300000000,1143040.399305580000000000,-30.071466000000000000,0.104166666666666000,2284723.166666660000000000,0.012666857216814100,986.749999999999000000,2.282174095733910000,0.000084290653929110,-38989.083333333300000000,1143040.399305580000000000,-0.05927839,0.59885055,0.24504511,0.35819992,278.99942,3.9856734,0.25089863,0.336366397,0.327343667
5,RPD,2015,802.5,0.15232055,0.13791633,0.14125323,0.29382053,0.33619022,0.20377374,300.2373,296.5927,629,0.381824576,-19.774351000000000000,0.104166666666666000,345406.291666666000000000,-0.141983368527437000,501.916666666666000000,2.282174095733910000,0.000067363665534095,-39429.208333333300000000,150303.987847149000000000,-29.607628000000000000,0.104166666666666000,345406.291666666000000000,-0.141983368527437000,501.916666666666000000,2.282174095733910000,0.000067363665534095,-39429.208333333300000000,150303.987847149000000000,-0.06725233,0.3919003,0.24523208,0.35066995,339.6237,2.2889345,0.43688452,0.336949303,0.25329039
5,RPD,2015,876,0.1524331,0.13803428,0.1424981,0.29174495,0.34330356,0.21446449,300.27405,296.59973,782,0.371821177,-19.562494000000000000,0.104166666666666000,511711.354166666000000000,-0.337373807425876000,611.145833333333000000,2.282174095733910000,0.000013127752195931,-39137.895833333300000000,194251.770399302000000000,-29.535420000000000000,0.104166666666666000,511711.354166666000000000,-0.337373807425876000,611.145833333333000000,2.282174095733910000,0.000013127752195931,-39137.895833333300000000,194251.770399302000000000,-0.08118846,0.44634703,0.23099042,0.34369424,350.73917,2.6123712,0.382794,0.340308321,0.761783701
5,RPD,2015,1466,0.15101424,0.13632002,0.14262688,0.2811811,0.33474943,0.20908453,300.34772,296.76624,1702,0.344890233,-15.927871000000000000,0.104166666666666000,17924587.208333300000000000,0.054517695166458000,3371.499999999990000000,2.282174095733910000,0.000024942849508306,-32915.791666666600000000,9537364.844618060000000000,-28.837778000000000000,0.104166666666666000,17924587.208333300000000000,0.054517695166458000,3371.499999999990000000,2.282174095733910000,0.000024942849508306,-32915.791666666600000000,9537364.844618060000000000,-0.08697139,0.5804911,0.23107219,0.32692686,486.00104,3.7674797,0.26542944,0.331239564,0.814451721
5,RPD,2015,939,0.15126354,0.13667901,0.13935319,0.2878039,0.33436126,0.20588653,300.391,296.75067,884,0.375085221,-18.939423000000000000,0.104166666666666000,12875583.958333300000000000,0.336693677127151000,2479.916666666660000000,2.282174095733910000,0.000056987293198844,-35868.333333333300000000,7778882.836805580000000000,-28.684450000000000000,0.104166666666666000,12875583.958333300000000000,0.336693677127151000,2479.916666666660000000,2.282174095733910000,0.000056987293198844,-35868.333333333300000000,7778882.836805580000000000,-0.0748312,0.47071353,0.23780704,0.34753188,365.47232,2.778672,0.35988414,0.338903983,0.339459485
5,RPD,2015,652.5,0.15156183,0.13686171,0.13842249,0.29000565,0.34475267,0.20738356,300.4124,296.7195,369,0.385187593,-20.095535000000000000,0.104166666666666000,2494916.250000000000000000,-0.140330513923821000,973.708333333333000000,2.282174095733910000,0.000041922355972550,-38746.208333333300000000,1086827.335069400000000000,-30.135020000000000000,0.104166666666666000,2494916.250000000000000000,-0.140330513923821000,973.708333333333000000,2.282174095733910000,0.000041922355972550,-38746.208333333300000000,1086827.335069400000000000,-0.0862486,0.28275862,0.24879569,0.35381234,300.16553,1.7884616,0.5591398,0.352498648,0.832557078
5,RPD,2015,1015.5,0.1527822,0.13768822,0.143188,0.29406938,0.34789932,0.21341543,300.4071,296.71805,1081,0.374458346,-19.420261000000000000,0.104166666666666000,453666.645833333000000000,-0.048020659412987000,552.020833333333000000,2.282174095733910000,0.000035091519958426,-39035.604166666600000000,214308.041232630000000000,-29.196564000000000000,0.104166666666666000,453666.645833333000000000,-0.048020659412987000,552.020833333333000000,2.282174095733910000,0.000035091519958426,-39035.604166666600000000,214308.041232630000000000,-0.083851345,0.5322501,0.2395873,0.3450631,363.9094,3.2757895,0.30526993,0.344006997,0.914842994
5,RPD,2015,3399.5,0.15215296,0.13708267,0.14432608,0.28551894,0.33956355,0.21161625,300.59213,296.9295,6047,0.349373757,-9.709460000000000000,0.104166666666666000,23850991.333333300000000000,-0.290929024542463000,3879.083333333330000000,2.282174095733910000,0.000004974574729080,-30109.250000000000000000,9135625.247395840000000000,-29.563375000000000000,0.104166666666666000,23850991.333333300000000000,-0.290929024542463000,3879.083333333330000000,2.282174095733910000,0.000004974574729080,-30109.250000000000000000,9135625.247395840000000000,-0.08645996,0.8893955,0.23213351,0.3284739,355.20636,17.082447,0.05853962,0.332431852,0.199590725
5,RPD,2015,1476.5,0.15248454,0.13810632,0.14590546,0.29064304,0.35201702,0.21766298,300.59033,296.90408,1873,0.353901735,-15.802821000000000000,0.104166666666666000,20708164.437500000000000000,-0.003724352379692540,3359.895833333330000000,2.282174095733910000,0.000008181948287152,-34008.729166666600000000,10381948.963107600000000000,-29.460403000000000000,0.104166666666666000,20708164.437500000000000000,-0.003724352379692540,3359.895833333330000000,2.282174095733910000,0.000008181948287152,-34008.729166666600000000,10381948.963107600000000000,-0.09549991,0.63427025,0.23584124,0.3315498,441.25296,4.4685187,0.22378781,0.341668503,0.805210118
5,RPD,2015,1153,0.15314767,0.13945103,0.14791463,0.29228735,0.35461134,0.21711245,300.56995,296.87445,1398,0.350022418,-19.791273000000000000,0.104166666666666000,3854476.937500000000000000,-0.186562790703117000,1241.145833333330000000,2.282174095733910000,0.000146990304850823,-38272.437500000000000000,1647195.096788180000000000,-29.741049000000000000,0.104166666666666000,3854476.937500000000000000,-0.186562790703117000,1241.145833333330000000,2.282174095733910000,0.000146990304850823,-38272.437500000000000000,1647195.096788180000000000,-0.096342735,0.60624456,0.2404988,0.32796925,364.61752,4.079295,0.24514039,0.340115066,0.408126738
5,RPD,2015,1059.5,0.15337938,0.1390351,0.14833932,0.29026514,0.35713542,0.2226317,300.53317,296.87433,1173,0.344494983,-19.515688000000000000,0.104166666666666000,241664.770833333000000000,-0.012522955069574200,387.520833333333000000,2.282174095733910000,0.000173956166590527,-39052.854166666600000000,124666.067274317000000000,-29.560925000000000000,0.104166666666666000,241664.770833333000000000,-0.012522955069574200,387.520833333333000000,2.282174095733910000,0.000173956166590527,-39052.854166666600000000,124666.067274317000000000,-0.10329042,0.553563,0.23199612,0.323585,367.41766,3.4799154,0.2873633,0.340944689,0.136231
5,RPD,2015,748,0.1500873,0.13593136,0.14174223,0.27661252,0.34471136,0.21696228,300.74878,297.01517,602,0.336700585,-19.415436000000000000,0.104166666666666000,13296742.395833300000000000,0.327636945273669000,2462.104166666660000000,2.282174095733910000,0.000011326642850324,-35957.437500000000000000,7769249.850260450000000000,-29.438023000000000000,0.104166666666666000,13296742.395833300000000000,0.327636945273669000,2462.104166666660000000,2.282174095733910000,0.000011326642850324,-35957.437500000000000000,7769249.850260450000000000,-0.10960281,0.40240642,0.22744362,0.3223826,313.43784,2.3467562,0.4261201,0.343160528,0.09448053
